iter	AUC	Logloss
0	0.7263927338	0.5406830356
1	0.7612353354	0.4965650266
2	0.809906999	0.4525338935
3	0.8293141283	0.4354525821
4	0.8341706792	0.4253657323
5	0.838028718	0.4199822957
6	0.8496666927	0.4080789655
7	0.8508211187	0.40733241
8	0.8521057494	0.4059241252
9	0.8522550286	0.4020853272
10	0.8530885043	0.402136414
11	0.8561769257	0.3951200855
12	0.8562233682	0.394566305
13	0.8571696326	0.3923075856
14	0.8573454504	0.3920377245
15	0.8576348862	0.3918200181
16	0.8576348862	0.391818902
17	0.8612781288	0.3877809148
18	0.8612690061	0.3877801319
19	0.861946568	0.3872208847
20	0.8641758045	0.38332977
21	0.8657888495	0.3814897829
22	0.865759823	0.3815296857
23	0.865238175	0.3815717238
24	0.8662400045	0.380892386
25	0.8662400045	0.3808930508
26	0.8682950819	0.3785482347
27	0.8709572282	0.3759098157
28	0.8712914478	0.3755506013
29	0.8730413321	0.3724392769
30	0.8734949751	0.3719966439
31	0.8734949751	0.3719972627
32	0.875962229	0.3692410767
33	0.8778049982	0.3673875142
34	0.8777021614	0.3673514915
35	0.8781259485	0.3669893587
36	0.8794329711	0.3645152512
37	0.8822891804	0.3609812309
38	0.8837919247	0.3574605421
39	0.8849745479	0.3560205369
40	0.8858345621	0.3544734087
41	0.8858345621	0.3544739455
42	0.8874326792	0.3518451092
43	0.8876300595	0.3517640689
44	0.8882902055	0.3501092218
45	0.8893467707	0.3479758802
46	0.8918762243	0.3454230467
47	0.8918762243	0.3454247516
48	0.8916863079	0.3454931293
49	0.8919044215	0.345386582
50	0.8919044215	0.3453848674
51	0.8920147222	0.345263611
52	0.8918770536	0.3454525881
53	0.8916299136	0.3456257594
54	0.8916299136	0.3456243792
55	0.8914839517	0.3450801428
56	0.893155879	0.3429017701
57	0.8933665286	0.3426768976
58	0.8932089561	0.343051537
59	0.8930779221	0.3430551314
60	0.8937123588	0.3423613956
61	0.8937853398	0.3421407637
62	0.8940897035	0.3417105774
63	0.894204151	0.341580504
64	0.8937646066	0.3416108539
65	0.8938259769	0.3415870581
66	0.8946378901	0.3408653158
67	0.8946378901	0.3408623608
68	0.894839417	0.3406404482
69	0.8948261477	0.3408549112
70	0.8934220937	0.3421688579
71	0.893425411	0.3421747436
72	0.8935746902	0.3419232907
73	0.8936368899	0.341908081
74	0.8940780929	0.3410423569
75	0.8939984774	0.3411276742
76	0.8946121809	0.3407165107
77	0.8965196377	0.3377241
78	0.8986004243	0.3347678045
79	0.899812074	0.3326767918
80	0.9011589044	0.3307258711
81	0.9012741812	0.3303648388
82	0.9014035565	0.3289845709
83	0.903761339	0.3262076282
84	0.9042995736	0.324565647
85	0.9044986125	0.324313621
86	0.9049829407	0.3236271998
87	0.9050857775	0.3232537804
88	0.9064384132	0.3214104401
89	0.9085532023	0.3187275997
90	0.9085656422	0.3187058164
91	0.9094638056	0.3175914666
92	0.9095251759	0.3178243649
93	0.9097217269	0.3176787489
94	0.9097897319	0.3175880745
95	0.9096147435	0.3180476529
96	0.9098992033	0.3176274884
97	0.9109698672	0.3157104144
98	0.9106281836	0.3163217781
99	0.9107111165	0.3162699546
100	0.910803172	0.3161768516
101	0.9103404064	0.3165616258
102	0.9112767189	0.3150761537
103	0.9115172243	0.3151221482
104	0.9122437166	0.3142860695
105	0.9135333233	0.3127026013
106	0.9130042113	0.3132312793
107	0.9140043822	0.3116698416
108	0.9145948645	0.3107234966
109	0.9142871834	0.311335664
110	0.9142921594	0.3113397899
111	0.9145227128	0.3108556956
112	0.9155884007	0.3089365324
113	0.9150874859	0.3092454897
114	0.9151471976	0.3088739255
115	0.9151339283	0.3086274502
116	0.9168158077	0.306437872
117	0.9173581889	0.305848546
118	0.9174228765	0.3057137356
119	0.9176948965	0.3051620309
120	0.9180058949	0.3045009533
121	0.9182596696	0.3040991191
122	0.918167614	0.3043492234
123	0.9182157151	0.3038326871
124	0.9182157151	0.3038328977
125	0.9184678312	0.3033709603
126	0.920302307	0.2999862435
127	0.9203927039	0.2992445404
128	0.9209425491	0.2984281743
129	0.9206837984	0.298847347
130	0.9223175766	0.2968827968
131	0.9245186159	0.2934342393
132	0.9244489523	0.2936192663
133	0.9246844818	0.2931476218
134	0.9253363344	0.2925253932
135	0.9251290021	0.2925181485
136	0.9252683294	0.292262509
137	0.9250891943	0.2923914416
138	0.9250468986	0.292271735
139	0.9250867064	0.2922647996
140	0.9251066103	0.2917402103
141	0.9257070445	0.2912504512
142	0.9257070445	0.2912500861
143	0.9256887992	0.2911836542
144	0.9256887992	0.2911830966
145	0.9260321415	0.2904111398
146	0.9257302657	0.2907598206
147	0.9252757934	0.2913800836
148	0.9253371637	0.2913842269
149	0.9253537503	0.2914078627
150	0.9255030295	0.2912572935
151	0.9257725615	0.2909438631
152	0.9255884504	0.2906351411
153	0.9255320561	0.2905858988
154	0.9255668879	0.2897821163
155	0.9261109277	0.2891568188
156	0.9265869626	0.2887231116
157	0.9279769181	0.2869988487
158	0.9279520382	0.286367257
159	0.9282796232	0.2857323867
160	0.9278865212	0.2863814013
161	0.9284786622	0.285496941
